,f1,recall,precision,roc_auc,rand_st
gini 3 2 False,0.23204419889502761,0.56,0.14634146341463414,0.7970050297210791,29
gini 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.797928669410151,30
gini 3 2 False,0.23369565217391305,0.5733333333333334,0.14675767918088736,0.7984453589391862,31
gini 3 2 False,0.23204419889502761,0.56,0.14634146341463414,0.7983401920438957,32
gini 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7965935070873343,33
gini 3 2 False,0.23369565217391305,0.5733333333333334,0.14675767918088736,0.7970416095107452,34
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7962322816643805,35
gini 3 2 False,0.23204419889502761,0.56,0.14634146341463414,0.7949611339734796,36
gini 3 2 False,0.22580645161290322,0.56,0.1414141414141414,0.7965752171925011,37
gini 3 2 False,0.23243243243243245,0.5733333333333334,0.14576271186440679,0.797796067672611,38
gini 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7965477823502516,39
gini 3 2 False,0.23229461756373937,0.5466666666666666,0.1474820143884892,0.7962734339277548,40
gini 3 2 False,0.23398328690807801,0.56,0.14788732394366197,0.7959167809785094,41
gini 3 2 False,0.23056300268096516,0.5733333333333334,0.14429530201342283,0.7990809327846364,42
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7973296753543668,43
gini 3 2 False,0.23822714681440443,0.5733333333333334,0.15034965034965034,0.7971787837219937,44
gini 3 2 False,0.22811671087533156,0.5733333333333334,0.1423841059602649,0.7977274805669867,45
gini 3 2 False,0.23498694516971277,0.6,0.1461038961038961,0.7998719707361683,46
gini 3 2 False,0.22826086956521735,0.56,0.14334470989761092,0.7961133973479653,47
gini 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7979103795153177,48
gini 3 2 False,0.22826086956521735,0.56,0.14334470989761092,0.7995518975765888,49
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8006812985825331,0
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8021444901691815,1
gini 3 3 True,0.20889748549323015,0.72,0.12217194570135746,0.8030544124371285,2
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.8019661636945588,3
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8003246456332876,4
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.8001920438957475,5
gini 3 3 True,0.2018348623853211,0.7333333333333333,0.11702127659574468,0.7987471422039324,6
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8008093278463648,7
gini 3 3 True,0.21414141414141413,0.7066666666666667,0.1261904761904762,0.79854138088706,8
gini 3 3 True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.7997988111568359,9
gini 3 3 True,0.2269503546099291,0.64,0.13793103448275862,0.7977183356195701,10
gini 3 3 True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.7993369913123,11
gini 3 3 True,0.23021582733812948,0.64,0.14035087719298245,0.7994147233653406,12
gini 3 3 True,0.21643286573146292,0.72,0.12735849056603774,0.799684499314129,13
gini 3 3 True,0.22176591375770022,0.72,0.13106796116504854,0.7986648376771833,14
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8016186556927297,15
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8015637860082304,16
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.7980384087791496,17
gini 3 3 True,0.19614711033274956,0.7466666666666667,0.11290322580645161,0.7995701874714221,18
gini 3 3 True,0.2231578947368421,0.7066666666666667,0.1325,0.8009785093735711,19
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.7989117512574303,20
gini 3 3 True,0.21052631578947364,0.72,0.1232876712328767,0.8026474622770919,21
gini 3 3 True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8025194330132601,22
gini 3 3 True,0.22406639004149376,0.72,0.13267813267813267,0.800050297210791,23
gini 3 3 True,0.20370370370370372,0.7333333333333333,0.11827956989247312,0.8032510288065844,24
gini 3 3 True,0.2246696035242291,0.68,0.1345646437994723,0.7994650205761318,25
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.7992592592592593,26
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.7995839048925468,27
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.801705532693187,28
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.7994878829446732,29
gini 3 3 True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.7994238683127571,30
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.8026108824874256,31
gini 3 3 True,0.2236024844720497,0.72,0.1323529411764706,0.8022039323273892,32
gini 3 3 True,0.19784172661870505,0.7333333333333333,0.11434511434511435,0.8006904435299497,33
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.7988523090992228,34
gini 3 3 True,0.22406639004149376,0.72,0.13267813267813267,0.7982990397805212,35
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.7999405578417924,36
gini 3 3 True,0.22000000000000003,0.7333333333333333,0.12941176470588237,0.8033516232281663,37
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.7986008230452675,38
gini 3 3 True,0.2007168458781362,0.7466666666666667,0.11594202898550725,0.8031504343850022,39
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.798856881572931,40
gini 3 3 True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.799387288523091,41
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.8000868770004573,42
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.8012437128486511,43
gini 3 3 True,0.22566371681415928,0.68,0.13527851458885942,0.7970004572473709,44
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.8018106995884774,45
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8011888431641518,46
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8012620027434841,47
gini 3 3 True,0.22907488986784144,0.6933333333333334,0.13720316622691292,0.7997622313671695,48
gini 3 3 True,0.21218074656188607,0.72,0.12442396313364056,0.8007407407407408,49
gini 3 3 False,0.22406639004149376,0.72,0.13267813267813267,0.8004252400548696,0
gini 3 3 False,0.2222222222222222,0.72,0.13138686131386862,0.8030681298582534,1
gini 3 3 False,0.20035778175313063,0.7466666666666667,0.11570247933884298,0.8013991769547324,2
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8017466849565614,3
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8013763145861911,4
gini 3 3 False,0.22040816326530607,0.72,0.13012048192771083,0.8010608139003201,5
gini 3 3 False,0.19784172661870505,0.7333333333333333,0.11434511434511435,0.7990169181527205,6
gini 3 3 False,0.20769230769230768,0.72,0.12134831460674157,0.7996616369455876,7
gini 3 3 False,0.21157684630738524,0.7066666666666667,0.12441314553990611,0.7991358024691358,8
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7998262459990855,9
gini 3 3 False,0.22573363431151242,0.6666666666666666,0.1358695652173913,0.7978006401463191,10
gini 3 3 False,0.2231578947368421,0.7066666666666667,0.1325,0.7992821216278008,11
gini 3 3 False,0.22978723404255316,0.72,0.13670886075949368,0.8010882487425697,12
gini 3 3 False,0.19744058500914075,0.72,0.11440677966101695,0.7990809327846364,13
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8005669867398263,14
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8020073159579331,15
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8010196616369456,16
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.7995747599451304,17
gini 3 3 False,0.199288256227758,0.7466666666666667,0.11498973305954825,0.8012940100594422,18
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8014083219021491,19
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.799154092363969,20
gini 3 3 False,0.20107719928186715,0.7466666666666667,0.11618257261410789,0.8036808413351624,21
gini 3 3 False,0.2007168458781362,0.7466666666666667,0.11594202898550725,0.8022313671696388,22
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8001234567901234,23
gini 3 3 False,0.1967799642218247,0.7333333333333333,0.11363636363636363,0.802135345221765,24
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7998399634202102,25
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.7998628257887517,26
gini 3 3 False,0.2147117296222664,0.72,0.1261682242990654,0.8011339734796525,27
gini 3 3 False,0.23144104803493448,0.7066666666666667,0.13838120104438642,0.8011796982167352,28
gini 3 3 False,0.2145748987854251,0.7066666666666667,0.12649164677804295,0.7994970278920897,29
gini 3 3 False,0.22774327122153207,0.7333333333333333,0.13480392156862744,0.8014677640603567,30
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8003886602652035,31
gini 3 3 False,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8003978052126199,32
gini 3 3 False,0.1971326164874552,0.7333333333333333,0.11387163561076605,0.8012208504801097,33
gini 3 3 False,0.21568627450980393,0.7333333333333333,0.12643678160919541,0.7999908550525835,34
gini 3 3 False,0.21414141414141413,0.7066666666666667,0.1261904761904762,0.7988294467306813,35
gini 3 3 False,0.2091254752851711,0.7333333333333333,0.12195121951219512,0.7997576588934613,36
gini 3 3 False,0.22587268993839837,0.7333333333333333,0.13349514563106796,0.8038500228623686,37
gini 3 3 False,0.21862348178137653,0.72,0.1288782816229117,0.7997988111568359,38
gini 3 3 False,0.20107719928186715,0.7466666666666667,0.11618257261410789,0.8023731138545953,39
gini 3 3 False,0.2273684210526316,0.72,0.135,0.7991358024691358,40
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.7997073616826704,41
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8009419295839049,42
gini 3 3 False,0.2109375,0.72,0.12356979405034325,0.8017695473251029,43
gini 3 3 False,0.2231578947368421,0.7066666666666667,0.1325,0.7987425697302241,44
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.800695016003658,45
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8019844535893919,46
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8031824417009603,47
gini 3 3 False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.7991037951531779,48
gini 3 3 False,0.2,0.7333333333333333,0.11578947368421053,0.8003246456332875,49
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8006812985825331,0
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8021444901691815,1
gini 3 auto True,0.20889748549323015,0.72,0.12217194570135746,0.8030544124371285,2
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8019661636945588,3
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8003246456332876,4
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.8001920438957475,5
gini 3 auto True,0.2018348623853211,0.7333333333333333,0.11702127659574468,0.7987471422039324,6
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8008093278463648,7
gini 3 auto True,0.21414141414141413,0.7066666666666667,0.1261904761904762,0.79854138088706,8
gini 3 auto True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.7997988111568359,9
gini 3 auto True,0.2269503546099291,0.64,0.13793103448275862,0.7977183356195701,10
gini 3 auto True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.7993369913123,11
gini 3 auto True,0.23021582733812948,0.64,0.14035087719298245,0.7994147233653406,12
gini 3 auto True,0.21643286573146292,0.72,0.12735849056603774,0.799684499314129,13
gini 3 auto True,0.22176591375770022,0.72,0.13106796116504854,0.7986648376771833,14
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8016186556927297,15
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8015637860082304,16
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.7980384087791496,17
gini 3 auto True,0.19614711033274956,0.7466666666666667,0.11290322580645161,0.7995701874714221,18
gini 3 auto True,0.2231578947368421,0.7066666666666667,0.1325,0.8009785093735711,19
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.7989117512574303,20
gini 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.8026474622770919,21
gini 3 auto True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8025194330132601,22
gini 3 auto True,0.22406639004149376,0.72,0.13267813267813267,0.800050297210791,23
gini 3 auto True,0.20370370370370372,0.7333333333333333,0.11827956989247312,0.8032510288065844,24
gini 3 auto True,0.2246696035242291,0.68,0.1345646437994723,0.7994650205761318,25
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.7992592592592593,26
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.7995839048925468,27
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.801705532693187,28
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.7994878829446732,29
gini 3 auto True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.7994238683127571,30
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8026108824874256,31
gini 3 auto True,0.2236024844720497,0.72,0.1323529411764706,0.8022039323273892,32
gini 3 auto True,0.19784172661870505,0.7333333333333333,0.11434511434511435,0.8006904435299497,33
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.7988523090992228,34
gini 3 auto True,0.22406639004149376,0.72,0.13267813267813267,0.7982990397805212,35
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.7999405578417924,36
gini 3 auto True,0.22000000000000003,0.7333333333333333,0.12941176470588237,0.8033516232281663,37
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.7986008230452675,38
gini 3 auto True,0.2007168458781362,0.7466666666666667,0.11594202898550725,0.8031504343850022,39
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.798856881572931,40
gini 3 auto True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.799387288523091,41
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.8000868770004573,42
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.8012437128486511,43
gini 3 auto True,0.22566371681415928,0.68,0.13527851458885942,0.7970004572473709,44
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8018106995884774,45
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8011888431641518,46
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8012620027434841,47
gini 3 auto True,0.22907488986784144,0.6933333333333334,0.13720316622691292,0.7997622313671695,48
gini 3 auto True,0.21218074656188607,0.72,0.12442396313364056,0.8007407407407408,49
gini 3 auto False,0.22406639004149376,0.72,0.13267813267813267,0.8004252400548696,0
gini 3 auto False,0.2222222222222222,0.72,0.13138686131386862,0.8030681298582534,1
gini 3 auto False,0.20035778175313063,0.7466666666666667,0.11570247933884298,0.8013991769547324,2
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8017466849565614,3
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8013763145861911,4
gini 3 auto False,0.22040816326530607,0.72,0.13012048192771083,0.8010608139003201,5
gini 3 auto False,0.19784172661870505,0.7333333333333333,0.11434511434511435,0.7990169181527205,6
gini 3 auto False,0.20769230769230768,0.72,0.12134831460674157,0.7996616369455876,7
gini 3 auto False,0.21157684630738524,0.7066666666666667,0.12441314553990611,0.7991358024691358,8
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7998262459990855,9
gini 3 auto False,0.22573363431151242,0.6666666666666666,0.1358695652173913,0.7978006401463191,10
gini 3 auto False,0.2231578947368421,0.7066666666666667,0.1325,0.7992821216278008,11
gini 3 auto False,0.22978723404255316,0.72,0.13670886075949368,0.8010882487425697,12
gini 3 auto False,0.19744058500914075,0.72,0.11440677966101695,0.7990809327846364,13
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8005669867398263,14
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8020073159579331,15
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8010196616369456,16
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.7995747599451304,17
gini 3 auto False,0.199288256227758,0.7466666666666667,0.11498973305954825,0.8012940100594422,18
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8014083219021491,19
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.799154092363969,20
gini 3 auto False,0.20107719928186715,0.7466666666666667,0.11618257261410789,0.8036808413351624,21
gini 3 auto False,0.2007168458781362,0.7466666666666667,0.11594202898550725,0.8022313671696388,22
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8001234567901234,23
gini 3 auto False,0.1967799642218247,0.7333333333333333,0.11363636363636363,0.802135345221765,24
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7998399634202102,25
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.7998628257887517,26
gini 3 auto False,0.2147117296222664,0.72,0.1261682242990654,0.8011339734796525,27
gini 3 auto False,0.23144104803493448,0.7066666666666667,0.13838120104438642,0.8011796982167352,28
gini 3 auto False,0.2145748987854251,0.7066666666666667,0.12649164677804295,0.7994970278920897,29
gini 3 auto False,0.22774327122153207,0.7333333333333333,0.13480392156862744,0.8014677640603567,30
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8003886602652035,31
gini 3 auto False,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8003978052126199,32
gini 3 auto False,0.1971326164874552,0.7333333333333333,0.11387163561076605,0.8012208504801097,33
gini 3 auto False,0.21568627450980393,0.7333333333333333,0.12643678160919541,0.7999908550525835,34
gini 3 auto False,0.21414141414141413,0.7066666666666667,0.1261904761904762,0.7988294467306813,35
gini 3 auto False,0.2091254752851711,0.7333333333333333,0.12195121951219512,0.7997576588934613,36
gini 3 auto False,0.22587268993839837,0.7333333333333333,0.13349514563106796,0.8038500228623686,37
gini 3 auto False,0.21862348178137653,0.72,0.1288782816229117,0.7997988111568359,38
gini 3 auto False,0.20107719928186715,0.7466666666666667,0.11618257261410789,0.8023731138545953,39
gini 3 auto False,0.2273684210526316,0.72,0.135,0.7991358024691358,40
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.7997073616826704,41
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8009419295839049,42
gini 3 auto False,0.2109375,0.72,0.12356979405034325,0.8017695473251029,43
gini 3 auto False,0.2231578947368421,0.7066666666666667,0.1325,0.7987425697302241,44
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.800695016003658,45
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8019844535893919,46
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8031824417009603,47
gini 3 auto False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.7991037951531779,48
gini 3 auto False,0.2,0.7333333333333333,0.11578947368421053,0.8003246456332875,49
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7945770461819843,0
gini None 1 True,0.04395604395604396,0.02666666666666667,0.125,0.792716049382716,1
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7914677640603566,2
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7982807498856882,3
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7948056698673983,4
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7942752629172382,5
gini None 1 True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.7960448102423411,6
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7966803840877914,7
gini None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7926428898033836,8
gini None 1 True,0.044444444444444446,0.02666666666666667,0.13333333333333333,0.7982578875171467,9
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.796954732510288,10
gini None 1 True,0.06666666666666667,0.04,0.2,0.7993964334705075,11
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7932144490169181,12
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.798376771833562,13
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7926063100137174,14
gini None 1 True,0.06666666666666667,0.04,0.2,0.7931412894375857,15
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7946044810242342,16
gini None 1 True,0.06666666666666667,0.04,0.2,0.789272976680384,17
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7924462734339277,18
gini None 1 True,0.06666666666666667,0.04,0.2,0.7935528120713305,19
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7971970736168268,20
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7927663465935071,21
gini None 1 True,0.06666666666666667,0.04,0.2,0.7959122085048012,22
gini None 1 True,0.06666666666666667,0.04,0.2,0.7996707818930041,23
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7923502514860541,24
gini None 1 True,0.06666666666666667,0.04,0.2,0.7980566986739825,25
gini None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7933653406492912,26
gini None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.796108824874257,27
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7934476451760403,28
gini None 1 True,0.06666666666666667,0.04,0.2,0.7935665294924554,29
gini None 1 True,0.06666666666666667,0.04,0.2,0.7970233196159121,30
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7949977137631459,31
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7968084133516233,32
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7921170553269319,33
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7958481938728853,34
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7977274805669868,35
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7916278006401464,36
gini None 1 True,0.06666666666666667,0.04,0.2,0.7922816643804298,37
gini None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7923593964334704,38
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7912299954275264,39
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7941152263374486,40
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7923273891175125,41
gini None 1 True,0.06666666666666667,0.04,0.2,0.7965752171925012,42
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7941929583904894,43
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7997713763145863,44
gini None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7967398262459991,45
gini None 1 True,0.04597701149425287,0.02666666666666667,0.16666666666666666,0.7941609510745313,46
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.78787837219936,47
gini None 1 True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.7920759030635574,48
gini None 1 True,0.06666666666666667,0.04,0.2,0.793063557384545,49
gini None 1 False,0.0,0.0,0.0,0.7874028349336991,0
gini None 1 False,0.0,0.0,0.0,0.7875034293552813,1
gini None 1 False,0.0,0.0,0.0,0.7840237768632831,2
gini None 1 False,0.0,0.0,0.0,0.7854869684499314,3
gini None 1 False,0.0,0.0,0.0,0.7814814814814816,4
gini None 1 False,0.0,0.0,0.0,0.7884453589391861,5
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7871833561957018,6
gini None 1 False,0.0,0.0,0.0,0.7825605852766346,7
gini None 1 False,0.0,0.0,0.0,0.7773571101966162,8
gini None 1 False,0.0,0.0,0.0,0.7853772290809328,9
gini None 1 False,0.0,0.0,0.0,0.7792684042066759,10
gini None 1 False,0.0,0.0,0.0,0.7822267946959306,11
gini None 1 False,0.0,0.0,0.0,0.7785962505715592,12
gini None 1 False,0.0,0.0,0.0,0.7861133973479651,13
gini None 1 False,0.0,0.0,0.0,0.7878600823045268,14
gini None 1 False,0.0,0.0,0.0,0.7956012802926383,15
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7798445358939187,16
gini None 1 False,0.0,0.0,0.0,0.7802880658436213,17
gini None 1 False,0.0,0.0,0.0,0.7804526748971194,18
gini None 1 False,0.0,0.0,0.0,0.7785093735711018,19
gini None 1 False,0.0,0.0,0.0,0.78427069044353,20
gini None 1 False,0.0,0.0,0.0,0.7818975765889346,21
gini None 1 False,0.0,0.0,0.0,0.7813717421124828,22
gini None 1 False,0.0,0.0,0.0,0.7877411979881116,23
gini None 1 False,0.0,0.0,0.0,0.7805304069501601,24
gini None 1 False,0.0,0.0,0.0,0.7825788751714677,25
gini None 1 False,0.0,0.0,0.0,0.7823090992226795,26
gini None 1 False,0.0,0.0,0.0,0.791787837219936,27
gini None 1 False,0.0,0.0,0.0,0.7888660265203475,28
gini None 1 False,0.0,0.0,0.0,0.7892226794695931,29
gini None 1 False,0.0,0.0,0.0,0.7842478280749886,30
gini None 1 False,0.0,0.0,0.0,0.7798033836305441,31
gini None 1 False,0.0,0.0,0.0,0.7847919524462735,32
gini None 1 False,0.0,0.0,0.0,0.7706355738454503,33
gini None 1 False,0.0,0.0,0.0,0.7881664380429813,34
gini None 1 False,0.0,0.0,0.0,0.777896662094193,35
gini None 1 False,0.0,0.0,0.0,0.7856012802926384,36
gini None 1 False,0.0,0.0,0.0,0.7837540009144947,37
gini None 1 False,0.0,0.0,0.0,0.7849611339734797,38
gini None 1 False,0.0,0.0,0.0,0.7844170096021947,39
gini None 1 False,0.0,0.0,0.0,0.7828212162780064,40
gini None 1 False,0.0,0.0,0.0,0.7821993598536809,41
gini None 1 False,0.0,0.0,0.0,0.7822450845907636,42
gini None 1 False,0.0,0.0,0.0,0.7877183356195702,43
gini None 1 False,0.0,0.0,0.0,0.7843164151806128,44
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7824874256973023,45
gini None 1 False,0.0,0.0,0.0,0.7820713305898491,46
gini None 1 False,0.0,0.0,0.0,0.7847782350251487,47
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.784503886602652,48
gini None 1 False,0.0,0.0,0.0,0.7830224051211705,49
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8038591678097852,0
gini None 2 True,0.06666666666666667,0.04,0.2,0.8090626428898033,1
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8043758573388203,2
gini None 2 True,0.06666666666666667,0.04,0.2,0.8068678555098309,3
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8073022405121172,4
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8060813900320073,5
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.805080018289895,6
gini None 2 True,0.06666666666666667,0.04,0.2,0.8059533607681756,7
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8063008687700045,8
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.809551897576589,9
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8036945587562871,10
gini None 2 True,0.06666666666666667,0.04,0.2,0.7992089620484681,11
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.804238683127572,12
gini None 2 True,0.06666666666666667,0.04,0.2,0.8062871513488797,13
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8047005029721079,14
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8062048468221308,15
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8053040695016003,16
