,f1,recall,precision,roc_auc,rand_st
gini 3 3 True,0.22641509433962265,0.72,0.13432835820895522,0.7987197073616827,191
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8024645633287608,192
gini 3 3 True,0.21774193548387097,0.72,0.12826603325415678,0.8018335619570188,193
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.8015957933241884,194
gini 3 3 True,0.23399558498896245,0.7066666666666667,0.1402116402116402,0.8015272062185642,195
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.800777320530407,196
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8018792866941016,197
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8039231824417008,198
gini 3 3 True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8044078646547782,199
gini 3 3 False,0.2320185614849188,0.6666666666666666,0.1404494382022472,0.8020118884316416,150
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.8019478737997257,151
gini 3 3 False,0.23399558498896245,0.7066666666666667,0.1402116402116402,0.8002377686328304,152
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8016140832190215,153
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.7996159122085048,154
gini 3 3 False,0.2231578947368421,0.7066666666666667,0.1325,0.800114311842707,155
gini 3 3 False,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.8001234567901234,156
gini 3 3 False,0.20522388059701493,0.7333333333333333,0.1193058568329718,0.8003246456332875,157
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.801687242798354,158
gini 3 3 False,0.22727272727272727,0.7333333333333333,0.13447432762836187,0.8067032464563328,159
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.801307727480567,160
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8035802469135802,161
gini 3 3 False,0.2155688622754491,0.72,0.1267605633802817,0.8021490626428898,162
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.799551897576589,163
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8024645633287608,164
gini 3 3 False,0.22566371681415928,0.68,0.13527851458885942,0.8007270233196159,165
gini 3 3 False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8003886602652034,166
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8010562414266118,167
gini 3 3 False,0.23703703703703705,0.64,0.14545454545454545,0.7988020118884317,168
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.801042524005487,169
gini 3 3 False,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8024599908550526,170
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8006447187928669,171
gini 3 3 False,0.21370967741935484,0.7066666666666667,0.12589073634204276,0.8002926383173297,172
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.7986694101508915,173
gini 3 3 False,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8004206675811614,174
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8019844535893919,175
gini 3 3 False,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8040603566529493,176
gini 3 3 False,0.22406639004149376,0.72,0.13267813267813267,0.8026520347508002,177
gini 3 3 False,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.79880658436214,178
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8027937814357566,179
gini 3 3 False,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8026337448559671,180
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7998353909465021,181
gini 3 3 False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8002652034750799,182
gini 3 3 False,0.22119815668202766,0.64,0.13370473537604458,0.7976131687242798,183
gini 3 3 False,0.22314049586776857,0.72,0.13202933985330073,0.8018564243255601,184
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8007087334247829,185
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8024965706447187,186
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8007178783721993,187
gini 3 3 False,0.20262664165103192,0.72,0.11790393013100436,0.8000091449474165,188
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8025925925925926,189
gini 3 3 False,0.22406639004149376,0.72,0.13267813267813267,0.8019753086419752,190
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.799931412894376,191
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.802135345221765,192
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8014997713763146,193
gini 3 3 False,0.22406639004149376,0.72,0.13267813267813267,0.8003017832647462,194
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8008916323731139,195
gini 3 3 False,0.22083333333333335,0.7066666666666667,0.1308641975308642,0.7997485139460448,196
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8016552354823959,197
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8044261545496114,198
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8039963420210334,199
gini 3 auto True,0.22641509433962265,0.64,0.13753581661891118,0.8018472793781437,150
gini 3 auto True,0.2231578947368421,0.7066666666666667,0.1325,0.8023228166438043,151
gini 3 auto True,0.2264957264957265,0.7066666666666667,0.13486005089058525,0.8005898491083676,152
gini 3 auto True,0.22641509433962265,0.72,0.13432835820895522,0.8000960219478739,153
gini 3 auto True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.7996524919981711,154
gini 3 auto True,0.2311111111111111,0.6933333333333334,0.13866666666666666,0.7996067672610883,155
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8000548696844993,156
gini 3 auto True,0.20493358633776093,0.72,0.11946902654867257,0.8002789208962049,157
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8036534064929126,158
gini 3 auto True,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8072427983539094,159
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.7998353909465021,160
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8030086877000457,161
gini 3 auto True,0.2147117296222664,0.72,0.1261682242990654,0.8023868312757202,162
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.799931412894376,163
gini 3 auto True,0.21862348178137653,0.72,0.1288782816229117,0.8024691358024691,164
gini 3 auto True,0.22580645161290325,0.6533333333333333,0.13649025069637882,0.8023136716963877,165
gini 3 auto True,0.21686746987951805,0.72,0.1276595744680851,0.8013488797439414,166
gini 3 auto True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.8021216278006401,167
gini 3 auto True,0.2285714285714286,0.64,0.1391304347826087,0.799172382258802,168
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.800777320530407,169
gini 3 auto True,0.2288329519450801,0.6666666666666666,0.13812154696132597,0.8034339277549154,170
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.7992318244170096,171
gini 3 auto True,0.20423892100192678,0.7066666666666667,0.11936936936936937,0.7997530864197531,172
gini 3 auto True,0.2232558139534884,0.64,0.1352112676056338,0.8005532693187014,173
gini 3 auto True,0.22737819025522046,0.6533333333333333,0.13764044943820225,0.8015775034293552,174
gini 3 auto True,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.8033653406492913,175
gini 3 auto True,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8047005029721079,176
gini 3 auto True,0.2268041237113402,0.7333333333333333,0.13414634146341464,0.8024782807498857,177
gini 3 auto True,0.22131147540983606,0.72,0.13075060532687652,0.7991906721536352,178
gini 3 auto True,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8038957475994514,179
gini 3 auto True,0.22268041237113403,0.72,0.13170731707317074,0.8028029263831733,180
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.7983310470964793,181
gini 3 auto True,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8003155006858711,182
gini 3 auto True,0.21917808219178084,0.64,0.1322314049586777,0.7984773662551441,183
gini 3 auto True,0.2222222222222222,0.72,0.13138686131386862,0.8017604023776863,184
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8013260173754001,185
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8005258344764518,186
gini 3 auto True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8003566529492455,187
gini 3 auto True,0.2222222222222222,0.72,0.13138686131386862,0.8004206675811614,188
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8020073159579333,189
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8013031550068588,190
gini 3 auto True,0.22641509433962265,0.72,0.13432835820895522,0.7987197073616827,191
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8024645633287608,192
gini 3 auto True,0.21774193548387097,0.72,0.12826603325415678,0.8018335619570188,193
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8015957933241884,194
gini 3 auto True,0.23399558498896245,0.7066666666666667,0.1402116402116402,0.8015272062185642,195
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.800777320530407,196
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8018792866941016,197
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8039231824417008,198
gini 3 auto True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8044078646547782,199
gini 3 auto False,0.2320185614849188,0.6666666666666666,0.1404494382022472,0.8020118884316416,150
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.8019478737997257,151
gini 3 auto False,0.23399558498896245,0.7066666666666667,0.1402116402116402,0.8002377686328304,152
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8016140832190215,153
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.7996159122085048,154
gini 3 auto False,0.2231578947368421,0.7066666666666667,0.1325,0.800114311842707,155
gini 3 auto False,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.8001234567901234,156
gini 3 auto False,0.20522388059701493,0.7333333333333333,0.1193058568329718,0.8003246456332875,157
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.801687242798354,158
gini 3 auto False,0.22727272727272727,0.7333333333333333,0.13447432762836187,0.8067032464563328,159
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.801307727480567,160
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8035802469135802,161
gini 3 auto False,0.2155688622754491,0.72,0.1267605633802817,0.8021490626428898,162
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.799551897576589,163
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8024645633287608,164
gini 3 auto False,0.22566371681415928,0.68,0.13527851458885942,0.8007270233196159,165
gini 3 auto False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8003886602652034,166
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8010562414266118,167
gini 3 auto False,0.23703703703703705,0.64,0.14545454545454545,0.7988020118884317,168
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.801042524005487,169
gini 3 auto False,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8024599908550526,170
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8006447187928669,171
gini 3 auto False,0.21370967741935484,0.7066666666666667,0.12589073634204276,0.8002926383173297,172
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.7986694101508915,173
gini 3 auto False,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8004206675811614,174
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8019844535893919,175
gini 3 auto False,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8040603566529493,176
gini 3 auto False,0.22406639004149376,0.72,0.13267813267813267,0.8026520347508002,177
gini 3 auto False,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.79880658436214,178
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8027937814357566,179
gini 3 auto False,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8026337448559671,180
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7998353909465021,181
gini 3 auto False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8002652034750799,182
gini 3 auto False,0.22119815668202766,0.64,0.13370473537604458,0.7976131687242798,183
gini 3 auto False,0.22314049586776857,0.72,0.13202933985330073,0.8018564243255601,184
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8007087334247829,185
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8024965706447187,186
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8007178783721993,187
gini 3 auto False,0.20262664165103192,0.72,0.11790393013100436,0.8000091449474165,188
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8025925925925926,189
gini 3 auto False,0.22406639004149376,0.72,0.13267813267813267,0.8019753086419752,190
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.799931412894376,191
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.802135345221765,192
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8014997713763146,193
gini 3 auto False,0.22406639004149376,0.72,0.13267813267813267,0.8003017832647462,194
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8008916323731139,195
gini 3 auto False,0.22083333333333335,0.7066666666666667,0.1308641975308642,0.7997485139460448,196
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8016552354823959,197
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8044261545496114,198
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8039963420210334,199
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7858481938728852,150
gini None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.788079561042524,151
gini None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7871101966163694,152
gini None 1 True,0.12631578947368421,0.08,0.3,0.7832281664380432,153
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7911339734796525,154
gini None 1 True,0.12903225806451613,0.08,0.3333333333333333,0.7875857338820302,155
gini None 1 True,0.12903225806451613,0.08,0.3333333333333333,0.788161865569273,156
gini None 1 True,0.125,0.08,0.2857142857142857,0.7880704160951075,157
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7904435299497028,158
gini None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7818472793781436,159
gini None 1 True,0.13043478260869565,0.08,0.35294117647058826,0.7877914951989026,160
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7868632830361226,161
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7892684042066759,162
gini None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7896570644718793,163
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7897393689986282,164
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7842615454961134,165
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7880704160951074,166
gini None 1 True,0.12631578947368421,0.08,0.3,0.7882898948331046,167
gini None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7898765432098767,168
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7890443529949704,169
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.784833104709648,170
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.78907178783722,171
gini None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7863008687700045,172
gini None 1 True,0.12371134020618556,0.08,0.2727272727272727,0.786159122085048,173
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7854000914494742,174
gini None 1 True,0.12903225806451613,0.08,0.3333333333333333,0.7909099222679469,175
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7953589391860997,176
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7870781893004116,177
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7820850480109739,178
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7882716049382715,179
gini None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7901280292638317,180
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7914631915866484,181
gini None 1 True,0.10526315789473685,0.06666666666666667,0.25,0.7839734796524921,182
gini None 1 True,0.12244897959183672,0.08,0.2608695652173913,0.785084590763603,183
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7875308641975309,184
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7870919067215363,185
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7855692729766804,186
gini None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7951623228166438,187
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7917695473251029,188
gini None 1 True,0.12903225806451613,0.08,0.3333333333333333,0.7844810242341107,189
gini None 1 True,0.12631578947368421,0.08,0.3,0.7908641975308641,190
gini None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7863831732967534,191
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7874485596707818,192
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7874759945130315,193
gini None 1 True,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.784769090077732,194
gini None 1 True,0.125,0.08,0.2857142857142857,0.7881344307270233,195
gini None 1 True,0.12631578947368421,0.08,0.3,0.7900137174211249,196
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7853360768175582,197
gini None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7866300868770005,198
gini None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7878920896204846,199
gini None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.765976223136717,150
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7698536808413352,151
gini None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7751348879743942,152
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7756104252400549,153
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7764974851394604,154
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7700594421582075,155
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7798079561042524,156
gini None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7791175125743027,157
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7649108367626886,158
gini None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7746684956561499,159
gini None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7724188385916781,160
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7768952903520805,161
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7766803840877916,162
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7803337905807042,163
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7721399176954732,164
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7696936442615456,165
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7687105624142663,166
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7704663923182442,167
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7769135802469136,168
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7668221307727481,169
gini None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.775761316872428,170
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7702469135802471,171
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.774170096021948,172
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7690032007315959,173
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7724874256973021,174
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.773328760859625,175
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.776904435299497,176
gini None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.767384545038866,177
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7761545496113398,178
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7672702331961591,179
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7706081390032009,180
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7661682670324644,181
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7762551440329218,182
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.775148605395519,183
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7695884773662552,184
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7699725651577503,185
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7720713305898491,186
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.777764060356653,187
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.76920438957476,188
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7728806584362141,189
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7680704160951075,190
gini None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7749702789208962,191
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.766803840877915,192
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.768079561042524,193
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.773904892546868,194
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7663648834019204,195
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7738820301783265,196
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7769913122999543,197
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.777037037037037,198
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7771101966163695,199
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8034064929126656,150
gini None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.8022953818015546,151
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.8032647462277092,152
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8029080932784637,153
gini None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8036168267032464,154
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7993598536808414,155
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8010516689529036,156
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7980155464106082,157
gini None 2 True,0.13186813186813187,0.08,0.375,0.8059670781893005,158
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8009053497942387,159
gini None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8034979423868313,160
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7971147690900777,161
gini None 2 True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.7995061728395062,162
gini None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.7980887059899405,163
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8010333790580704,164
gini None 2 True,0.10526315789473685,0.06666666666666667,0.25,0.8018930041152262,165
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7993324188385916,166
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8012482853223594,167
gini None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.800745313214449,168
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7970370370370372,169
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.8012802926383173,170
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7969638774577046,171
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8063465935070874,172
gini None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.7970964791952447,173
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8026840420667581,174
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7996707818930041,175
gini None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.7978417924096936,176
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8002057613168724,177
gini None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7991312299954275,178
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.795148605395519,179
gini None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.8052309099222679,180
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7978829446730682,181
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7976909007773206,182
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7954412437128486,183
gini None 2 True,0.13043478260869565,0.08,0.35294117647058826,0.8006447187928669,184
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7981710105166896,185
gini None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.8021810699588477,186
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8034430727023318,187
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8010562414266118,188
gini None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8000868770004572,189
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8042524005486968,190
gini None 2 True,0.13043478260869565,0.08,0.35294117647058826,0.8052034750800183,191
gini None 2 True,0.13043478260869565,0.08,0.35294117647058826,0.8018472793781436,192
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8000594421582077,193
gini None 2 True,0.13186813186813187,0.08,0.375,0.7995747599451303,194
gini None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.8028166438042982,195
gini None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8013077274805671,196
gini None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7953909465020577,197
gini None 2 True,0.12631578947368421,0.08,0.3,0.7998171010516688,198
gini None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.8006127114769088,199
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7863603109282121,150
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7900594421582074,151
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7895473251028807,152
gini None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7857384545038867,153
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7874577046181984,154
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7900228623685415,155
gini None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7876131687242798,156
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7920621856424327,157
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7922725194330132,158
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7829903978052127,159
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7903155006858711,160
gini None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7829629629629631,161
