,f1,recall,precision,roc_auc,rand_st
gini 3 3 True,0.22689075630252098,0.72,0.13466334164588528,0.8008230452674896,52
gini 3 3 True,0.2103174603174603,0.7066666666666667,0.12354312354312354,0.79840877914952,53
gini 3 3 True,0.22950819672131148,0.6533333333333333,0.13920454545454544,0.8010150891632373,54
gini 3 3 True,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8014860539551898,55
gini 3 3 True,0.22929936305732485,0.72,0.13636363636363635,0.8022222222222222,56
gini 3 3 True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8059396433470509,57
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8029675354366712,58
gini 3 3 True,0.22633744855967078,0.7333333333333333,0.13381995133819952,0.8010013717421125,59
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8007864654778236,60
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.8012985825331504,61
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.7997576588934613,62
gini 3 3 True,0.2285714285714286,0.64,0.1391304347826087,0.7978235025148606,63
gini 3 3 True,0.21643286573146292,0.72,0.12735849056603774,0.8009693644261546,64
gini 3 3 True,0.2238095238095238,0.6266666666666667,0.13623188405797101,0.7988203017832649,65
gini 3 3 True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.7982533150434385,66
gini 3 3 True,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.8002423411065387,67
gini 3 3 True,0.22085889570552145,0.72,0.13043478260869565,0.7994833104709648,68
gini 3 3 True,0.22314049586776857,0.72,0.13202933985330073,0.8006264288980339,69
gini 3 3 True,0.20141342756183747,0.76,0.11608961303462322,0.8008230452674897,70
gini 3 3 True,0.21860465116279065,0.6266666666666667,0.1323943661971831,0.7971650663008689,71
gini 3 3 True,0.21686746987951805,0.72,0.1276595744680851,0.8020941929583905,72
gini 3 3 True,0.22966507177033493,0.64,0.13994169096209913,0.7989346136259716,73
gini 3 3 True,0.20610687022900762,0.72,0.12026726057906459,0.7996570644718793,74
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.7992729766803841,75
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8033013260173755,76
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8010562414266118,77
gini 3 3 True,0.2258823529411765,0.64,0.13714285714285715,0.7996524919981711,78
gini 3 3 True,0.2231578947368421,0.7066666666666667,0.1325,0.7986877000457246,79
gini 3 3 True,0.2236024844720497,0.72,0.1323529411764706,0.8010470964791953,80
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8002057613168725,81
gini 3 3 True,0.22964509394572027,0.7333333333333333,0.13613861386138615,0.8037768632830362,82
gini 3 3 True,0.21818181818181814,0.72,0.12857142857142856,0.7999039780521262,83
gini 3 3 True,0.2231578947368421,0.7066666666666667,0.1325,0.8020576131687243,84
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8001691815272063,85
gini 3 3 True,0.23194748358862147,0.7066666666666667,0.1387434554973822,0.8018472793781436,86
gini 3 3 True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8013900320073161,87
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.7998994055784179,88
gini 3 3 True,0.2246696035242291,0.68,0.1345646437994723,0.7975628715134888,89
gini 3 3 True,0.2222222222222222,0.72,0.13138686131386862,0.7994238683127572,90
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.798294467306813,91
gini 3 3 True,0.23287671232876714,0.68,0.14049586776859505,0.7990214906264288,92
gini 3 3 True,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8022725194330134,93
gini 3 3 True,0.22323462414578588,0.6533333333333333,0.1346153846153846,0.7995747599451303,94
gini 3 3 True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.7981938728852309,95
gini 3 3 True,0.22500000000000003,0.72,0.13333333333333333,0.8008139003200732,96
gini 3 3 True,0.23348017621145375,0.7066666666666667,0.13984168865435356,0.8030269775948788,97
gini 3 3 True,0.21956087824351297,0.7333333333333333,0.12910798122065728,0.802830361225423,98
gini 3 3 True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8003932327389118,99
gini 3 3 False,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.7990489254686786,50
gini 3 3 False,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.8013488797439414,51
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8005578417924097,52
gini 3 3 False,0.20650095602294455,0.72,0.12053571428571429,0.7988934613625971,53
gini 3 3 False,0.2304147465437788,0.6666666666666666,0.1392757660167131,0.8018289894833105,54
gini 3 3 False,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.800877914951989,55
gini 3 3 False,0.2320185614849188,0.6666666666666666,0.1404494382022472,0.8009373571101966,56
gini 3 3 False,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8043301326017376,57
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8034110653863741,58
gini 3 3 False,0.2236024844720497,0.72,0.1323529411764706,0.8002377686328304,59
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.7995884773662552,60
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8007590306355739,61
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8004846822130773,62
gini 3 3 False,0.2248803827751196,0.6266666666666667,0.13702623906705538,0.8003429355281209,63
gini 3 3 False,0.2236024844720497,0.72,0.1323529411764706,0.8015592135345222,64
gini 3 3 False,0.22871046228710465,0.6266666666666667,0.13988095238095238,0.7995198902606309,65
gini 3 3 False,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.799652491998171,66
gini 3 3 False,0.22270742358078602,0.68,0.13315926892950392,0.7990672153635117,67
gini 3 3 False,0.22083333333333335,0.7066666666666667,0.1308641975308642,0.799122085048011,68
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8003612254229538,69
gini 3 3 False,0.19858156028368795,0.7466666666666667,0.11451942740286299,0.8015272062185641,70
gini 3 3 False,0.22541966426858512,0.6266666666666667,0.13742690058479531,0.7972016460905349,71
gini 3 3 False,0.22314049586776857,0.72,0.13202933985330073,0.8016278006401464,72
gini 3 3 False,0.23132530120481928,0.64,0.1411764705882353,0.8010699588477367,73
gini 3 3 False,0.2029520295202952,0.7333333333333333,0.11777301927194861,0.8003200731595794,74
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.7997988111568358,75
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8029995427526291,76
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8019295839048926,77
gini 3 3 False,0.2248803827751196,0.6266666666666667,0.13702623906705538,0.7994604481024234,78
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7994010059442158,79
gini 3 3 False,0.2155688622754491,0.72,0.1267605633802817,0.8011751257430271,80
gini 3 3 False,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.7997896662094193,81
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8029035208047554,82
gini 3 3 False,0.22176591375770022,0.72,0.13106796116504854,0.801769547325103,83
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8006310013717421,84
gini 3 3 False,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.7999588477366255,85
gini 3 3 False,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.8024234110653864,86
gini 3 3 False,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.8025422953818016,87
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8000960219478738,88
gini 3 3 False,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.7982167352537723,89
gini 3 3 False,0.22406639004149376,0.72,0.13267813267813267,0.7995884773662552,90
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.7981893004115227,91
gini 3 3 False,0.22417582417582418,0.68,0.13421052631578947,0.8003475080018291,92
gini 3 3 False,0.23555555555555557,0.7066666666666667,0.14133333333333334,0.8013991769547325,93
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8000457247370828,94
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.7975811614083219,95
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8008001828989483,96
gini 3 3 False,0.23529411764705882,0.72,0.140625,0.8026291723822588,97
gini 3 3 False,0.2268041237113402,0.7333333333333333,0.13414634146341464,0.8028395061728395,98
gini 3 3 False,0.2273684210526316,0.72,0.135,0.8005029721079103,99
gini 3 auto True,0.22972972972972974,0.68,0.13821138211382114,0.7993141289437586,50
gini 3 auto True,0.2324561403508772,0.7066666666666667,0.13910761154855644,0.8024965706447188,51
gini 3 auto True,0.22689075630252098,0.72,0.13466334164588528,0.8008230452674896,52
gini 3 auto True,0.2103174603174603,0.7066666666666667,0.12354312354312354,0.79840877914952,53
gini 3 auto True,0.22950819672131148,0.6533333333333333,0.13920454545454544,0.8010150891632373,54
gini 3 auto True,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8014860539551898,55
gini 3 auto True,0.22929936305732485,0.72,0.13636363636363635,0.8022222222222222,56
gini 3 auto True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8059396433470509,57
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8029675354366712,58
gini 3 auto True,0.22633744855967078,0.7333333333333333,0.13381995133819952,0.8010013717421125,59
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8007864654778236,60
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.8012985825331504,61
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.7997576588934613,62
gini 3 auto True,0.2285714285714286,0.64,0.1391304347826087,0.7978235025148606,63
gini 3 auto True,0.21643286573146292,0.72,0.12735849056603774,0.8009693644261546,64
gini 3 auto True,0.2238095238095238,0.6266666666666667,0.13623188405797101,0.7988203017832649,65
gini 3 auto True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.7982533150434385,66
gini 3 auto True,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.8002423411065387,67
gini 3 auto True,0.22085889570552145,0.72,0.13043478260869565,0.7994833104709648,68
gini 3 auto True,0.22314049586776857,0.72,0.13202933985330073,0.8006264288980339,69
gini 3 auto True,0.20141342756183747,0.76,0.11608961303462322,0.8008230452674897,70
gini 3 auto True,0.21860465116279065,0.6266666666666667,0.1323943661971831,0.7971650663008689,71
gini 3 auto True,0.21686746987951805,0.72,0.1276595744680851,0.8020941929583905,72
gini 3 auto True,0.22966507177033493,0.64,0.13994169096209913,0.7989346136259716,73
gini 3 auto True,0.20610687022900762,0.72,0.12026726057906459,0.7996570644718793,74
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.7992729766803841,75
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8033013260173755,76
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8010562414266118,77
gini 3 auto True,0.2258823529411765,0.64,0.13714285714285715,0.7996524919981711,78
gini 3 auto True,0.2231578947368421,0.7066666666666667,0.1325,0.7986877000457246,79
gini 3 auto True,0.2236024844720497,0.72,0.1323529411764706,0.8010470964791953,80
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8002057613168725,81
gini 3 auto True,0.22964509394572027,0.7333333333333333,0.13613861386138615,0.8037768632830362,82
gini 3 auto True,0.21818181818181814,0.72,0.12857142857142856,0.7999039780521262,83
gini 3 auto True,0.2231578947368421,0.7066666666666667,0.1325,0.8020576131687243,84
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8001691815272063,85
gini 3 auto True,0.23194748358862147,0.7066666666666667,0.1387434554973822,0.8018472793781436,86
gini 3 auto True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8013900320073161,87
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.7998994055784179,88
gini 3 auto True,0.2246696035242291,0.68,0.1345646437994723,0.7975628715134888,89
gini 3 auto True,0.2222222222222222,0.72,0.13138686131386862,0.7994238683127572,90
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.798294467306813,91
gini 3 auto True,0.23287671232876714,0.68,0.14049586776859505,0.7990214906264288,92
gini 3 auto True,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8022725194330134,93
gini 3 auto True,0.22323462414578588,0.6533333333333333,0.1346153846153846,0.7995747599451303,94
gini 3 auto True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.7981938728852309,95
gini 3 auto True,0.22500000000000003,0.72,0.13333333333333333,0.8008139003200732,96
gini 3 auto True,0.23348017621145375,0.7066666666666667,0.13984168865435356,0.8030269775948788,97
gini 3 auto True,0.21956087824351297,0.7333333333333333,0.12910798122065728,0.802830361225423,98
gini 3 auto True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8003932327389118,99
gini 3 auto False,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.7990489254686786,50
gini 3 auto False,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.8013488797439414,51
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8005578417924097,52
gini 3 auto False,0.20650095602294455,0.72,0.12053571428571429,0.7988934613625971,53
gini 3 auto False,0.2304147465437788,0.6666666666666666,0.1392757660167131,0.8018289894833105,54
gini 3 auto False,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.800877914951989,55
gini 3 auto False,0.2320185614849188,0.6666666666666666,0.1404494382022472,0.8009373571101966,56
gini 3 auto False,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8043301326017376,57
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8034110653863741,58
gini 3 auto False,0.2236024844720497,0.72,0.1323529411764706,0.8002377686328304,59
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.7995884773662552,60
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8007590306355739,61
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8004846822130773,62
gini 3 auto False,0.2248803827751196,0.6266666666666667,0.13702623906705538,0.8003429355281209,63
gini 3 auto False,0.2236024844720497,0.72,0.1323529411764706,0.8015592135345222,64
gini 3 auto False,0.22871046228710465,0.6266666666666667,0.13988095238095238,0.7995198902606309,65
gini 3 auto False,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.799652491998171,66
gini 3 auto False,0.22270742358078602,0.68,0.13315926892950392,0.7990672153635117,67
gini 3 auto False,0.22083333333333335,0.7066666666666667,0.1308641975308642,0.799122085048011,68
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8003612254229538,69
gini 3 auto False,0.19858156028368795,0.7466666666666667,0.11451942740286299,0.8015272062185641,70
gini 3 auto False,0.22541966426858512,0.6266666666666667,0.13742690058479531,0.7972016460905349,71
gini 3 auto False,0.22314049586776857,0.72,0.13202933985330073,0.8016278006401464,72
gini 3 auto False,0.23132530120481928,0.64,0.1411764705882353,0.8010699588477367,73
gini 3 auto False,0.2029520295202952,0.7333333333333333,0.11777301927194861,0.8003200731595794,74
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.7997988111568358,75
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8029995427526291,76
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8019295839048926,77
gini 3 auto False,0.2248803827751196,0.6266666666666667,0.13702623906705538,0.7994604481024234,78
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7994010059442158,79
gini 3 auto False,0.2155688622754491,0.72,0.1267605633802817,0.8011751257430271,80
gini 3 auto False,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.7997896662094193,81
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8029035208047554,82
gini 3 auto False,0.22176591375770022,0.72,0.13106796116504854,0.801769547325103,83
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8006310013717421,84
gini 3 auto False,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.7999588477366255,85
gini 3 auto False,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.8024234110653864,86
gini 3 auto False,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.8025422953818016,87
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8000960219478738,88
gini 3 auto False,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.7982167352537723,89
gini 3 auto False,0.22406639004149376,0.72,0.13267813267813267,0.7995884773662552,90
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.7981893004115227,91
gini 3 auto False,0.22417582417582418,0.68,0.13421052631578947,0.8003475080018291,92
gini 3 auto False,0.23555555555555557,0.7066666666666667,0.14133333333333334,0.8013991769547325,93
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8000457247370828,94
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.7975811614083219,95
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8008001828989483,96
gini 3 auto False,0.23529411764705882,0.72,0.140625,0.8026291723822588,97
gini 3 auto False,0.2268041237113402,0.7333333333333333,0.13414634146341464,0.8028395061728395,98
gini 3 auto False,0.2273684210526316,0.72,0.135,0.8005029721079103,99
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7884224965706447,50
gini None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7810470964791952,51
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7842066758116142,52
gini None 1 True,0.08333333333333333,0.05333333333333334,0.19047619047619047,0.7848468221307727,53
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7831367169638773,54
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7861362597165067,55
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.788609967992684,56
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7866392318244172,57
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7848376771833563,58
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7813534522176497,59
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7860539551897577,60
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.784750800182899,61
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7857064471879287,62
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7865020576131687,63
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7857247370827618,64
gini None 1 True,0.06382978723404255,0.04,0.15789473684210525,0.7834156378600823,65
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7825011431184271,66
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7880841335162325,67
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7874805669867397,68
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7864974851394604,69
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7915089163237312,70
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7828669410150891,71
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7854046639231824,72
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7890900777320531,73
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7838271604938273,74
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7846227709190672,75
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.78159122085048,76
gini None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.785395518975766,77
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7887471422039324,78
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7827709190672154,79
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7832601737540008,80
gini None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7875125743026978,81
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7817192501143119,82
gini None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7844444444444444,83
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.790214906264289,84
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7827572016460905,85
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7877366255144034,86
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7864609053497943,87
gini None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.787997256515775,88
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.783063557384545,89
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7818381344307269,90
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7862642889803385,91
gini None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7828074988568816,92
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7827754915409236,93
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7815363511659809,94
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7873251028806585,95
gini None 1 True,0.08333333333333333,0.05333333333333334,0.19047619047619047,0.78400548696845,96
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7796204846822132,97
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7857247370827618,98
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.786639231824417,99
gini None 1 False,0.0,0.0,0.0,0.776323731138546,50
gini None 1 False,0.0,0.0,0.0,0.772501143118427,51
gini None 1 False,0.0,0.0,0.0,0.7711979881115685,52
gini None 1 False,0.0,0.0,0.0,0.772021033379058,53
gini None 1 False,0.0,0.0,0.0,0.7758481938728853,54
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.771042524005487,55
gini None 1 False,0.0,0.0,0.0,0.7723959762231366,56
gini None 1 False,0.0,0.0,0.0,0.7757430269775948,57
gini None 1 False,0.0,0.0,0.0,0.7771467764060358,58
gini None 1 False,0.0,0.0,0.0,0.7708641975308642,59
gini None 1 False,0.0,0.0,0.0,0.7668632830361225,60
gini None 1 False,0.0,0.0,0.0,0.7721582075903064,61
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7725834476451761,62
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7788340192043894,63
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7688888888888888,64
gini None 1 False,0.0,0.0,0.0,0.769140374942844,65
gini None 1 False,0.0,0.0,0.0,0.7748879743941472,66
gini None 1 False,0.0,0.0,0.0,0.7687562871513489,67
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7743255601280292,68
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7725285779606769,69
gini None 1 False,0.0,0.0,0.0,0.7721582075903064,70
gini None 1 False,0.0,0.0,0.0,0.7688340192043897,71
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7802743484224967,72
gini None 1 False,0.0,0.0,0.0,0.7709922267946959,73
gini None 1 False,0.0,0.0,0.0,0.7706858710562415,74
gini None 1 False,0.0,0.0,0.0,0.7694330132601738,75
gini None 1 False,0.0,0.0,0.0,0.7677091906721537,76
gini None 1 False,0.0,0.0,0.0,0.7689620484682214,77
gini None 1 False,0.0,0.0,0.0,0.7708367626886146,78
gini None 1 False,0.0,0.0,0.0,0.7744124371284865,79
gini None 1 False,0.0,0.0,0.0,0.7692912665752172,80
gini None 1 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7695153177869227,81
gini None 1 False,0.0,0.0,0.0,0.7837037037037037,82
gini None 1 False,0.0,0.0,0.0,0.7679058070416095,83
gini None 1 False,0.0,0.0,0.0,0.7744855967078188,84
gini None 1 False,0.0,0.0,0.0,0.7664700502972107,85
gini None 1 False,0.0,0.0,0.0,0.7744398719707362,86
gini None 1 False,0.0,0.0,0.0,0.7699497027892089,87
gini None 1 False,0.0,0.0,0.0,0.7711111111111111,88
gini None 1 False,0.0,0.0,0.0,0.7699451303155006,89
gini None 1 False,0.0,0.0,0.0,0.7707910379515318,90
gini None 1 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7761957018747143,91
gini None 1 False,0.0,0.0,0.0,0.7781207133058985,92
gini None 1 False,0.0,0.0,0.0,0.7748102423411065,93
gini None 1 False,0.0,0.0,0.0,0.778262459990855,94
gini None 1 False,0.0,0.0,0.0,0.7628943758573388,95
gini None 1 False,0.0,0.0,0.0,0.7695244627343393,96
gini None 1 False,0.0,0.0,0.0,0.7754229538180155,97
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7727114769090078,98
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7668449931412894,99
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7976588934613625,50
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8010150891632373,51
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7950022862368542,52
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8001691815272062,53
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8000365797896664,54
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7970873342478282,55
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7943804298125284,56
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7997988111568359,57
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7925514403292181,58
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8025331504343851,59
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7894650205761317,60
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8015454961133973,61
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7985322359396433,62
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7985322359396434,63
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7995930498399634,64
gini None 2 True,0.06666666666666667,0.04,0.2,0.7970461819844536,65
gini None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7983676268861454,66
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7962094192958391,67
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7961362597165067,68
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.797732053040695,69
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7979469593049839,70
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8023411065386374,71
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8032053040695015,72
gini None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7990032007315959,73
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7950480109739368,74
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7998811156835849,75
gini None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7940146319158664,76
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.798641975308642,77
gini None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7962322816643803,78
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7918564243255601,79
