,f1,recall,precision,roc_auc,rand_st
gini 3 2 True,0.23463687150837992,0.56,0.14840989399293286,0.7973799725651578,126
gini 3 2 True,0.23463687150837992,0.56,0.14840989399293286,0.7994604481024233,127
gini 3 2 True,0.22797927461139894,0.5866666666666667,0.1414790996784566,0.7972748056698673,128
gini 3 2 True,0.23204419889502761,0.56,0.14634146341463414,0.7985276634659351,129
gini 3 2 True,0.23428571428571426,0.5466666666666666,0.14909090909090908,0.7977549154092365,130
gini 3 2 True,0.23076923076923078,0.56,0.1453287197231834,0.7992272519433014,131
gini 3 2 True,0.23140495867768596,0.56,0.14583333333333334,0.8002560585276635,132
gini 3 2 True,0.2343324250681199,0.5733333333333334,0.14726027397260275,0.7999085505258344,133
gini 3 2 True,0.23398328690807801,0.56,0.14788732394366197,0.7962597165066302,134
gini 3 2 True,0.23529411764705885,0.5866666666666667,0.14715719063545152,0.7982441700960219,135
gini 3 2 True,0.23140495867768596,0.56,0.14583333333333334,0.7985733882030179,136
gini 3 2 True,0.23268698060941828,0.56,0.14685314685314685,0.7976131687242798,137
gini 3 2 True,0.23398328690807801,0.56,0.14788732394366197,0.7994284407864656,138
gini 3 2 True,0.23268698060941828,0.56,0.14685314685314685,0.7967398262459991,139
gini 3 2 True,0.23204419889502761,0.56,0.14634146341463414,0.7968952903520805,140
gini 3 2 True,0.23888888888888887,0.5733333333333334,0.15087719298245614,0.7987334247828075,141
gini 3 2 True,0.23398328690807801,0.56,0.14788732394366197,0.7966941015089164,142
gini 3 2 True,0.23076923076923078,0.56,0.1453287197231834,0.7982578875171469,143
gini 3 2 True,0.23268698060941828,0.56,0.14685314685314685,0.7984087791495198,144
gini 3 2 True,0.23529411764705885,0.5866666666666667,0.14715719063545152,0.8006081390032007,145
gini 3 2 True,0.23756906077348067,0.5733333333333334,0.14982578397212543,0.8016003657978966,146
gini 3 2 True,0.23204419889502761,0.56,0.14634146341463414,0.7982304526748971,147
gini 3 2 True,0.22691292875989447,0.5733333333333334,0.14144736842105263,0.7981984453589391,148
gini 3 2 True,0.2333333333333333,0.56,0.14736842105263157,0.8006447187928669,149
gini 3 2 False,0.23463687150837992,0.56,0.14840989399293286,0.7973799725651579,100
gini 3 2 False,0.23204419889502761,0.56,0.14634146341463414,0.7965157750342935,101
gini 3 2 False,0.2369146005509642,0.5733333333333334,0.14930555555555555,0.7987197073616826,102
gini 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7988477366255144,103
gini 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.8003337905807042,104
gini 3 2 False,0.23661971830985915,0.56,0.15,0.7965980795610426,105
gini 3 2 False,0.2356164383561644,0.5733333333333334,0.1482758620689655,0.8014631915866484,106
gini 3 2 False,0.22916666666666669,0.5866666666666667,0.1423948220064725,0.79973479652492,107
gini 3 2 False,0.2343324250681199,0.5733333333333334,0.14726027397260275,0.7983996342021034,108
gini 3 2 False,0.23398328690807801,0.56,0.14788732394366197,0.7959030635573846,109
gini 3 2 False,0.2333333333333333,0.56,0.14736842105263157,0.7991678097850937,110
gini 3 2 False,0.2343324250681199,0.5733333333333334,0.14726027397260275,0.7987242798353908,111
gini 3 2 False,0.23398328690807801,0.56,0.14788732394366197,0.800214906264289,112
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7981984453589392,113
gini 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7991952446273434,114
gini 3 2 False,0.23398328690807801,0.56,0.14788732394366197,0.7982944673068131,115
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7966895290352081,116
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.8000365797896662,117
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7972427983539094,118
gini 3 2 False,0.23098591549295774,0.5466666666666666,0.14642857142857144,0.7980064014631916,119
gini 3 2 False,0.2356164383561644,0.5733333333333334,0.1482758620689655,0.8005532693187015,120
gini 3 2 False,0.2252747252747253,0.5466666666666666,0.14186851211072665,0.7969775948788294,121
gini 3 2 False,0.2333333333333333,0.56,0.14736842105263157,0.8007315957933241,122
gini 3 2 False,0.2356164383561644,0.5733333333333334,0.1482758620689655,0.8004846822130773,123
gini 3 2 False,0.23497267759562843,0.5733333333333334,0.14776632302405499,0.8022862368541381,124
gini 3 2 False,0.2333333333333333,0.56,0.14736842105263157,0.7968129858253317,125
gini 3 2 False,0.23661971830985915,0.56,0.15,0.7970050297210791,126
gini 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7994970278920897,127
gini 3 2 False,0.2297650130548303,0.5866666666666667,0.14285714285714285,0.797782350251486,128
gini 3 2 False,0.2288828337874659,0.56,0.14383561643835616,0.798459076360311,129
gini 3 2 False,0.23529411764705882,0.56,0.14893617021276595,0.7970827617741199,130
gini 3 2 False,0.22764227642276424,0.56,0.14285714285714285,0.7994970278920897,131
gini 3 2 False,0.2288828337874659,0.56,0.14383561643835616,0.7993324188385917,132
gini 3 2 False,0.2356164383561644,0.5733333333333334,0.1482758620689655,0.8002240512117056,133
gini 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7967169638774577,134
gini 3 2 False,0.23342175066312995,0.5866666666666667,0.1456953642384106,0.7988660265203475,135
gini 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7991403749428441,136
gini 3 2 False,0.23595505617977527,0.56,0.1494661921708185,0.7974439871970735,137
gini 3 2 False,0.2333333333333333,0.56,0.14736842105263157,0.7997759487882945,138
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7971284865112025,139
gini 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7971833561957019,140
gini 3 2 False,0.23463687150837992,0.56,0.14840989399293286,0.7978052126200275,141
gini 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7968358481938729,142
gini 3 2 False,0.2288828337874659,0.56,0.14383561643835616,0.7982990397805214,143
gini 3 2 False,0.22826086956521735,0.56,0.14334470989761092,0.798641975308642,144
gini 3 2 False,0.22811671087533156,0.5733333333333334,0.1423841059602649,0.7990489254686786,145
gini 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.8008184727937815,146
gini 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7987837219935986,147
gini 3 2 False,0.23306233062330625,0.5733333333333334,0.14625850340136054,0.7985825331504344,148
gini 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7979240969364426,149
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.802103337905807,100
gini 3 3 True,0.22641509433962265,0.72,0.13432835820895522,0.8013260173754,101
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.7991860996799268,102
gini 3 3 True,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.799122085048011,103
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8027572016460904,104
gini 3 3 True,0.23008849557522124,0.6933333333333334,0.13793103448275862,0.8013580246913581,105
gini 3 3 True,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.803145861911294,106
gini 3 3 True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.7999268404206675,107
gini 3 3 True,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7998856881572931,108
gini 3 3 True,0.23021582733812948,0.64,0.14035087719298245,0.8019021490626428,109
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8019798811156836,110
gini 3 3 True,0.22844827586206895,0.7066666666666667,0.13624678663239073,0.8031001371742112,111
gini 3 3 True,0.22641509433962265,0.72,0.13432835820895522,0.8008367626886146,112
gini 3 3 True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8052949245541838,113
gini 3 3 True,0.2309368191721133,0.7066666666666667,0.13802083333333334,0.8021307727480567,114
gini 3 3 True,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8040740740740739,115
gini 3 3 True,0.23244552058111384,0.64,0.14201183431952663,0.8018335619570189,116
gini 3 3 True,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.8009510745313215,117
gini 3 3 True,0.22689075630252098,0.72,0.13466334164588528,0.7998765432098767,118
gini 3 3 True,0.22982885085574573,0.6266666666666667,0.1407185628742515,0.8002514860539554,119
gini 3 3 True,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8004892546867856,120
gini 3 3 True,0.22268041237113403,0.72,0.13170731707317074,0.8022496570644719,121
gini 3 3 True,0.22929936305732485,0.72,0.13636363636363635,0.8036122542295381,122
gini 3 3 True,0.22601279317697226,0.7066666666666667,0.13451776649746192,0.801028806584362,123
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8026931870141746,124
gini 3 3 True,0.22871046228710465,0.6266666666666667,0.13988095238095238,0.8004481024234111,125
gini 3 3 True,0.22477064220183487,0.6533333333333333,0.13573407202216067,0.8001280292638318,126
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8035116598079561,127
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8038683127572016,128
gini 3 3 True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8007270233196159,129
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8009282121627801,130
gini 3 3 True,0.2320185614849188,0.6666666666666666,0.1404494382022472,0.8024234110653865,131
gini 3 3 True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.8021810699588477,132
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8024965706447187,133
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8016643804298127,134
gini 3 3 True,0.22935779816513763,0.6666666666666666,0.13850415512465375,0.7999359853680841,135
gini 3 3 True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8017558299039781,136
gini 3 3 True,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.8026703246456333,137
gini 3 3 True,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.7987928669410151,138
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8003200731595793,139
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8018655692729768,140
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8027206218564242,141
gini 3 3 True,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7974119798811157,142
gini 3 3 True,0.22406639004149376,0.72,0.13267813267813267,0.8025880201188843,143
gini 3 3 True,0.2254697286012526,0.72,0.13366336633663367,0.8042478280749886,144
gini 3 3 True,0.22641509433962265,0.72,0.13432835820895522,0.8021124828532236,145
gini 3 3 True,0.23502304147465436,0.68,0.14206128133704735,0.8022496570644718,146
gini 3 3 True,0.22453222453222454,0.72,0.1330049261083744,0.8019250114311842,147
gini 3 3 True,0.22594142259414227,0.72,0.13399503722084366,0.8014449016918153,148
gini 3 3 True,0.22641509433962265,0.72,0.13432835820895522,0.8003566529492456,149
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8022862368541381,100
gini 3 3 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8027251943301326,101
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8011979881115683,102
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7989300411522633,103
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8013214449016918,104
gini 3 3 False,0.23348017621145375,0.7066666666666667,0.13984168865435356,0.8013534522176498,105
gini 3 3 False,0.23300970873786409,0.64,0.142433234421365,0.8032098765432099,106
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8001920438957476,107
gini 3 3 False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8007636031092822,108
gini 3 3 False,0.23267326732673266,0.6266666666666667,0.14285714285714285,0.8018518518518519,109
gini 3 3 False,0.22453222453222454,0.72,0.1330049261083744,0.8020164609053498,110
gini 3 3 False,0.2324561403508772,0.7066666666666667,0.13910761154855644,0.8019341563786009,111
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8014449016918153,112
gini 3 3 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8067901234567901,113
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8018335619570187,114
gini 3 3 False,0.22601279317697226,0.7066666666666667,0.13451776649746192,0.8058527663465935,115
gini 3 3 False,0.2333333333333333,0.6533333333333333,0.14202898550724638,0.8022908093278465,116
gini 3 3 False,0.2285714285714286,0.64,0.1391304347826087,0.8017969821673525,117
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8017512574302699,118
gini 3 3 False,0.23267326732673266,0.6266666666666667,0.14285714285714285,0.7986511202560584,119
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8006904435299497,120
gini 3 3 False,0.21818181818181814,0.72,0.12857142857142856,0.8017101051668953,121
gini 3 3 False,0.22821576763485477,0.7333333333333333,0.13513513513513514,0.8037677183356197,122
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.801143118427069,123
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8033836305441245,124
gini 3 3 False,0.21917808219178084,0.64,0.1322314049586777,0.8012391403749428,125
gini 3 3 False,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.7997713763145863,126
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8042021033379059,127
gini 3 3 False,0.2236024844720497,0.72,0.1323529411764706,0.8037722908093278,128
gini 3 3 False,0.2254697286012526,0.72,0.13366336633663367,0.8013305898491083,129
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8009647919524463,130
gini 3 3 False,0.23348017621145375,0.7066666666666667,0.13984168865435356,0.802053040695016,131
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8029446730681299,132
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8024965706447188,133
gini 3 3 False,0.22641509433962265,0.72,0.13432835820895522,0.8017283950617285,134
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8006904435299498,135
gini 3 3 False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8015089163237311,136
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8035025148605395,137
gini 3 3 False,0.22172949002217293,0.6666666666666666,0.13297872340425532,0.7981984453589392,138
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.800448102423411,139
gini 3 3 False,0.2236024844720497,0.72,0.1323529411764706,0.8027297668038409,140
gini 3 3 False,0.22500000000000003,0.72,0.13333333333333333,0.8022633744855967,141
gini 3 3 False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.7985276634659351,142
gini 3 3 False,0.2236024844720497,0.72,0.1323529411764706,0.8022039323273891,143
gini 3 3 False,0.22406639004149376,0.72,0.13267813267813267,0.8047782350251487,144
gini 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8008139003200732,145
gini 3 3 False,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.802382258802012,146
gini 3 3 False,0.22314049586776857,0.72,0.13202933985330073,0.8016186556927298,147
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.8019478737997257,148
gini 3 3 False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.8007727480566987,149
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.802103337905807,100
gini 3 auto True,0.22641509433962265,0.72,0.13432835820895522,0.8013260173754,101
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.7991860996799268,102
gini 3 auto True,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.799122085048011,103
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8027572016460904,104
gini 3 auto True,0.23008849557522124,0.6933333333333334,0.13793103448275862,0.8013580246913581,105
gini 3 auto True,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.803145861911294,106
gini 3 auto True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.7999268404206675,107
gini 3 auto True,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7998856881572931,108
gini 3 auto True,0.23021582733812948,0.64,0.14035087719298245,0.8019021490626428,109
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8019798811156836,110
gini 3 auto True,0.22844827586206895,0.7066666666666667,0.13624678663239073,0.8031001371742112,111
gini 3 auto True,0.22641509433962265,0.72,0.13432835820895522,0.8008367626886146,112
gini 3 auto True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8052949245541838,113
gini 3 auto True,0.2309368191721133,0.7066666666666667,0.13802083333333334,0.8021307727480567,114
gini 3 auto True,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8040740740740739,115
gini 3 auto True,0.23244552058111384,0.64,0.14201183431952663,0.8018335619570189,116
gini 3 auto True,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.8009510745313215,117
gini 3 auto True,0.22689075630252098,0.72,0.13466334164588528,0.7998765432098767,118
gini 3 auto True,0.22982885085574573,0.6266666666666667,0.1407185628742515,0.8002514860539554,119
gini 3 auto True,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8004892546867856,120
gini 3 auto True,0.22268041237113403,0.72,0.13170731707317074,0.8022496570644719,121
gini 3 auto True,0.22929936305732485,0.72,0.13636363636363635,0.8036122542295381,122
gini 3 auto True,0.22601279317697226,0.7066666666666667,0.13451776649746192,0.801028806584362,123
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8026931870141746,124
gini 3 auto True,0.22871046228710465,0.6266666666666667,0.13988095238095238,0.8004481024234111,125
gini 3 auto True,0.22477064220183487,0.6533333333333333,0.13573407202216067,0.8001280292638318,126
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8035116598079561,127
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8038683127572016,128
gini 3 auto True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.8007270233196159,129
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8009282121627801,130
gini 3 auto True,0.2320185614849188,0.6666666666666666,0.1404494382022472,0.8024234110653865,131
gini 3 auto True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.8021810699588477,132
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8024965706447187,133
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8016643804298127,134
gini 3 auto True,0.22935779816513763,0.6666666666666666,0.13850415512465375,0.7999359853680841,135
gini 3 auto True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8017558299039781,136
gini 3 auto True,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.8026703246456333,137
gini 3 auto True,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.7987928669410151,138
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8003200731595793,139
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8018655692729768,140
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8027206218564242,141
gini 3 auto True,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7974119798811157,142
gini 3 auto True,0.22406639004149376,0.72,0.13267813267813267,0.8025880201188843,143
gini 3 auto True,0.2254697286012526,0.72,0.13366336633663367,0.8042478280749886,144
gini 3 auto True,0.22641509433962265,0.72,0.13432835820895522,0.8021124828532236,145
gini 3 auto True,0.23502304147465436,0.68,0.14206128133704735,0.8022496570644718,146
gini 3 auto True,0.22453222453222454,0.72,0.1330049261083744,0.8019250114311842,147
gini 3 auto True,0.22594142259414227,0.72,0.13399503722084366,0.8014449016918153,148
gini 3 auto True,0.22641509433962265,0.72,0.13432835820895522,0.8003566529492456,149
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8022862368541381,100
gini 3 auto False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8027251943301326,101
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8011979881115683,102
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.7989300411522633,103
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8013214449016918,104
gini 3 auto False,0.23348017621145375,0.7066666666666667,0.13984168865435356,0.8013534522176498,105
gini 3 auto False,0.23300970873786409,0.64,0.142433234421365,0.8032098765432099,106
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8001920438957476,107
gini 3 auto False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.8007636031092822,108
gini 3 auto False,0.23267326732673266,0.6266666666666667,0.14285714285714285,0.8018518518518519,109
gini 3 auto False,0.22453222453222454,0.72,0.1330049261083744,0.8020164609053498,110
gini 3 auto False,0.2324561403508772,0.7066666666666667,0.13910761154855644,0.8019341563786009,111
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8014449016918153,112
gini 3 auto False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8067901234567901,113
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8018335619570187,114
gini 3 auto False,0.22601279317697226,0.7066666666666667,0.13451776649746192,0.8058527663465935,115
gini 3 auto False,0.2333333333333333,0.6533333333333333,0.14202898550724638,0.8022908093278465,116
gini 3 auto False,0.2285714285714286,0.64,0.1391304347826087,0.8017969821673525,117
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8017512574302699,118
gini 3 auto False,0.23267326732673266,0.6266666666666667,0.14285714285714285,0.7986511202560584,119
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8006904435299497,120
gini 3 auto False,0.21818181818181814,0.72,0.12857142857142856,0.8017101051668953,121
gini 3 auto False,0.22821576763485477,0.7333333333333333,0.13513513513513514,0.8037677183356197,122
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.801143118427069,123
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8033836305441245,124
gini 3 auto False,0.21917808219178084,0.64,0.1322314049586777,0.8012391403749428,125
gini 3 auto False,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.7997713763145863,126
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8042021033379059,127
gini 3 auto False,0.2236024844720497,0.72,0.1323529411764706,0.8037722908093278,128
gini 3 auto False,0.2254697286012526,0.72,0.13366336633663367,0.8013305898491083,129
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8009647919524463,130
gini 3 auto False,0.23348017621145375,0.7066666666666667,0.13984168865435356,0.802053040695016,131
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8029446730681299,132
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8024965706447188,133
gini 3 auto False,0.22641509433962265,0.72,0.13432835820895522,0.8017283950617285,134
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8006904435299498,135
gini 3 auto False,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.8015089163237311,136
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8035025148605395,137
gini 3 auto False,0.22172949002217293,0.6666666666666666,0.13297872340425532,0.7981984453589392,138
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.800448102423411,139
gini 3 auto False,0.2236024844720497,0.72,0.1323529411764706,0.8027297668038409,140
gini 3 auto False,0.22500000000000003,0.72,0.13333333333333333,0.8022633744855967,141
gini 3 auto False,0.22175732217573219,0.7066666666666667,0.1315136476426799,0.7985276634659351,142
gini 3 auto False,0.2236024844720497,0.72,0.1323529411764706,0.8022039323273891,143
gini 3 auto False,0.22406639004149376,0.72,0.13267813267813267,0.8047782350251487,144
gini 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8008139003200732,145
gini 3 auto False,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.802382258802012,146
gini 3 auto False,0.22314049586776857,0.72,0.13202933985330073,0.8016186556927298,147
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.8019478737997257,148
gini 3 auto False,0.22222222222222227,0.7066666666666667,0.1318407960199005,0.8007727480566987,149
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7926520347508001,100
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7922405121170554,101
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7922633744855968,102
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7914494741655236,103
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7909327846364884,104
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7959762231367169,105
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7975125743026978,106
gini None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7955784179240968,107
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7957018747142205,108
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7979423868312757,109
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7937448559670782,110
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7951714677640602,111
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7940192043895747,112
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7885413808870599,113
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7966072245084591,114
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7970781893004115,115
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7968175582990398,116
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7974028349336991,117
gini None 1 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7972199359853681,118
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7941655235482397,119
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7915134887974394,120
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7949839963420211,121
gini None 1 True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.7970050297210791,122
gini None 1 True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.7921262002743485,123
gini None 1 True,0.06382978723404255,0.04,0.15789473684210525,0.8005989940557842,124
gini None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7899725651577505,125
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7905532693187015,126
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.79294467306813,127
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7965294924554184,128
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7963648834019205,129
gini None 1 True,0.06593406593406594,0.04,0.1875,0.7943164151806128,130
gini None 1 True,0.06666666666666667,0.04,0.2,0.7945313214449018,131
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7954366712391404,132
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8005441243712849,133
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7940420667581162,134
gini None 1 True,0.06666666666666667,0.04,0.2,0.7932738911751257,135
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7928623685413809,136
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7895656149977138,137
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7947005029721079,138
gini None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7989711934156378,139
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7949748513946043,140
gini None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7978920896204846,141
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.797005029721079,142
gini None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7956881572930956,143
